,PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,Name_length,LuckyElizabeth,LuckyAnna,LuckyMary,Family,Alone,Fsize,Cabin_Lv
63,955,3,0,22.0,7.725,1,1,24,0,0,0,0,1,0,4
64,956,1,1,13.0,262.375,0,0,21,0,0,0,4,0,2,1
65,957,2,0,30.0,21.0,2,3,48,0,0,1,0,1,0,4
66,958,3,0,18.0,7.8792,1,1,19,0,0,1,0,1,0,4
67,959,1,1,47.0,42.4,2,2,28,0,0,0,0,1,0,3
68,960,1,1,31.0,28.5375,0,2,29,0,0,0,0,1,0,2
69,961,1,0,60.0,263.0,2,3,32,0,0,1,5,0,1,2
70,962,3,0,24.0,7.75,1,1,21,0,0,0,0,1,0,4
71,963,3,1,21.0,7.8958,2,2,16,0,0,0,0,1,0,4
72,964,3,0,29.0,7.925,2,1,26,0,0,0,0,1,0,4
73,965,1,1,28.5,27.7208,0,2,29,0,0,0,0,1,0,3
74,966,1,0,35.0,211.5,0,1,16,0,0,0,0,1,0,2
75,967,1,1,32.5,211.5,0,2,16,0,0,0,0,1,0,2
76,968,3,1,26.0,8.05,2,2,14,0,0,0,0,1,0,4
77,969,1,0,55.0,25.7,2,3,49,0,0,0,2,0,2,2
78,970,2,1,30.0,13.0,2,2,28,0,0,0,0,1,0,4
79,971,3,0,24.0,7.75,1,1,18,1,0,0,0,1,0,4
80,972,3,1,6.0,15.2458,0,0,14,0,0,0,2,0,2,4
81,973,1,1,67.0,221.7792,2,2,16,0,0,0,1,0,2,2
82,974,1,1,49.0,26.0,2,2,20,0,0,0,0,1,0,3
83,975,3,1,26.0,7.8958,2,2,18,0,0,0,0,1,0,4
84,976,2,1,30.0,10.7083,1,2,19,0,0,0,0,1,0,4
85,977,3,1,26.0,14.4542,0,2,16,0,0,0,1,0,2,4
86,978,3,0,27.0,7.8792,1,1,14,0,0,0,0,1,0,4
87,979,3,0,18.0,8.05,2,1,22,0,0,0,0,1,0,4
88,980,3,0,22.0,7.75,1,1,19,0,0,0,0,1,0,4
89,981,2,1,2.0,23.0,2,0,21,0,0,0,2,0,2,4
90,982,3,0,22.0,13.9,2,3,56,0,1,0,1,0,2,4
91,983,3,1,26.0,7.775,2,2,16,0,0,0,0,1,0,4
92,984,1,0,27.0,52.0,2,3,33,0,0,0,3,0,2,1
93,985,3,1,26.0,8.05,2,2,15,0,0,0,0,1,0,4
94,986,1,1,25.0,26.0,0,2,17,0,0,0,0,1,0,3
95,987,3,1,25.0,7.7958,2,2,24,0,0,0,0,1,0,4
96,988,1,0,76.0,78.85,2,3,51,0,0,0,1,0,2,2
97,989,3,1,29.0,7.925,2,2,23,0,0,0,0,1,0,4
98,990,3,0,20.0,7.8542,2,1,24,0,0,0,0,1,0,4
99,991,3,1,33.0,8.05,2,2,26,0,0,0,0,1,0,4
100,992,1,0,43.0,55.4417,0,3,48,0,0,0,1,0,2,2
101,993,2,1,27.0,26.0,2,2,16,0,0,0,1,0,2,4
102,994,3,1,26.0,7.75,1,2,16,0,0,0,0,1,0,4
103,995,3,1,26.0,7.775,2,2,36,0,0,0,0,1,0,4
104,996,3,0,16.0,8.5167,0,3,38,0,0,0,2,0,2,4
105,997,3,1,28.0,22.525,2,2,23,0,0,0,0,1,0,4
106,998,3,1,21.0,7.8208,1,2,17,0,0,0,0,1,0,4
107,999,3,1,26.0,7.75,1,2,14,0,0,0,0,1,0,4
108,1000,3,1,26.0,8.7125,2,2,30,0,0,0,0,1,0,4
109,1001,2,1,18.5,13.0,2,2,15,0,0,0,0,1,0,5
110,1002,2,1,41.0,15.0458,0,2,22,0,0,0,0,1,0,4
111,1003,3,0,22.0,7.7792,1,1,22,0,0,0,0,1,0,4
112,1004,1,0,36.0,31.6792,0,1,20,0,0,0,0,1,0,0
113,1005,3,0,18.5,7.2833,1,1,20,0,0,0,0,1,0,4
114,1006,1,0,63.0,221.7792,2,3,35,0,0,0,1,0,2,2
115,1007,3,1,18.0,14.4542,0,2,25,0,0,0,1,0,2,4
116,1008,3,1,26.0,6.4375,0,2,14,0,0,0,0,1,0,4
117,1009,3,0,1.0,16.7,2,1,27,0,0,0,2,0,2,6
118,1010,1,1,36.0,75.2417,0,2,18,0,0,0,0,1,0,2
119,1011,2,0,29.0,26.0,2,3,44,0,0,0,1,0,2,4
120,1012,2,0,12.0,15.75,2,1,16,0,0,0,0,1,0,4
121,1013,3,1,26.0,7.75,1,2,15,0,0,0,1,0,2,4
122,1014,1,0,35.0,57.75,0,3,28,0,0,0,1,0,2,2
123,1015,3,1,28.0,7.25,2,2,21,0,0,0,0,1,0,4
124,1016,3,1,26.0,7.75,1,2,15,0,0,0,0,1,0,4
125,1017,3,0,17.0,16.1,2,1,20,0,0,0,1,0,2,4
126,1018,3,1,22.0,7.7958,2,2,22,0,0,0,0,1,0,4
127,1019,3,0,22.0,23.25,1,1,15,0,0,0,2,0,2,4
128,1020,2,1,42.0,13.0,2,2,18,0,0,0,0,1,0,4
129,1021,3,1,24.0,8.05,2,2,18,0,0,0,0,1,0,4
130,1022,3,1,32.0,8.05,2,2,21,0,0,0,0,1,0,4
131,1023,1,1,53.0,28.5,0,4,21,0,0,0,0,1,0,2
132,1024,3,0,22.0,25.4667,2,3,26,0,0,0,4,0,2,4
133,1025,3,1,26.0,6.4375,0,2,19,0,0,0,1,0,2,4
134,1026,3,1,43.0,7.8958,2,2,20,0,0,0,0,1,0,4
135,1027,3,1,24.0,7.8542,2,2,23,0,0,0,0,1,0,4
136,1028,3,1,26.5,7.225,0,2,23,0,0,0,0,1,0,4
137,1029,2,1,26.0,13.0,2,2,17,0,0,0,0,1,0,4
138,1030,3,0,23.0,8.05,2,1,17,0,0,0,0,1,0,4
139,1031,3,1,40.0,46.9,2,2,28,0,0,0,7,0,1,4
140,1032,3,0,10.0,46.9,2,1,23,0,0,0,7,0,1,4
141,1033,1,0,33.0,151.55,2,1,16,0,0,0,0,1,0,3
142,1034,1,1,61.0,262.375,0,2,24,0,0,0,4,0,2,1
143,1035,2,1,28.0,26.0,2,2,24,0,0,0,0,1,0,4
144,1036,1,1,42.0,26.55,2,2,51,0,0,0,0,1,0,3
145,1037,3,1,31.0,18.0,2,2,23,0,0,0,3,0,2,4
146,1038,1,1,42.0,51.8625,2,2,25,0,0,0,0,1,0,4
147,1039,3,1,22.0,8.05,2,2,14,0,0,0,0,1,0,4
148,1040,1,1,42.0,26.55,2,2,23,0,0,0,0,1,0,3
149,1041,2,1,30.0,26.0,2,4,18,0,0,0,2,0,2,4
150,1042,1,0,23.0,83.1583,0,3,34,0,0,0,1,0,2,2
151,1043,3,1,26.0,7.8958,0,2,18,0,0,0,0,1,0,4
152,1044,3,1,60.5,7.775,2,2,16,0,0,0,0,1,0,4
153,1045,3,0,36.0,12.1833,2,3,43,0,0,0,2,0,2,4
154,1046,3,1,13.0,31.3875,2,0,22,0,0,0,6,0,1,4
155,1047,3,1,24.0,7.55,2,2,18,0,0,0,0,1,0,4
156,1048,1,0,29.0,221.7792,2,1,13,0,0,0,0,1,0,2
157,1049,3,0,23.0,7.8542,2,1,20,0,0,0,0,1,0,4
158,1050,1,1,42.0,26.55,2,2,22,0,0,0,0,1,0,3
159,1051,3,0,26.0,13.775,2,3,32,0,0,0,2,0,2,4
160,1052,3,0,22.0,7.7333,1,1,14,0,0,0,0,1,0,4
161,1053,3,1,7.0,15.2458,0,0,24,0,0,0,2,0,2,4
162,1054,2,0,26.0,13.5,2,1,16,0,0,0,0,1,0,4
163,1055,3,1,26.0,7.0,2,2,16,0,0,0,0,1,0,4
164,1056,2,1,41.0,13.0,2,4,25,0,0,0,0,1,0,4
165,1057,3,0,26.0,22.025,2,3,39,0,0,0,2,0,2,4
166,1058,1,1,48.0,50.4958,0,2,16,0,0,0,0,1,0,1
167,1059,3,1,18.0,34.375,2,2,21,0,0,0,4,0,2,4
168,1060,1,0,35.0,27.7208,0,3,56,0,0,0,0,1,0,3
169,1061,3,0,22.0,8.9625,2,1,24,0,0,0,0,1,0,4
170,1062,3,1,26.0,7.55,2,2,16,0,0,0,0,1,0,4
171,1063,3,1,27.0,7.225,0,2,17,0,0,0,0,1,0,4
172,1064,3,1,23.0,13.9,2,2,22,0,0,0,1,0,2,4
173,1065,3,1,26.0,7.2292,0,2,14,0,0,0,0,1,0,4
174,1066,3,1,40.0,31.3875,2,2,40,0,0,0,6,0,1,4
175,1067,2,0,15.0,39.0,2,1,21,0,0,0,2,0,2,4
176,1068,2,0,20.0,36.75,2,1,16,0,0,0,0,1,0,4
177,1069,1,1,54.0,55.4417,0,2,29,0,0,0,1,0,2,2
178,1070,2,0,36.0,39.0,2,3,45,0,0,0,3,0,2,5
179,1071,1,0,64.0,83.1583,0,3,50,0,0,1,2,0,2,4
180,1072,2,1,30.0,13.0,2,2,23,0,0,0,0,1,0,4
181,1073,1,1,37.0,83.1583,0,2,30,0,0,0,2,0,2,4
182,1074,1,0,18.0,53.1,2,3,59,0,0,1,1,0,2,3
183,1075,3,1,26.0,7.75,1,2,15,0,0,0,0,1,0,4
184,1076,1,0,27.0,247.5208,0,3,49,0,0,1,2,0,2,1
185,1077,2,1,40.0,16.0,2,2,23,0,0,0,0,1,0,4
186,1078,2,0,21.0,21.0,2,1,32,0,0,0,1,0,2,4
187,1079,3,1,17.0,8.05,2,2,16,0,0,0,2,0,2,4
188,1080,3,0,22.0,69.55,2,1,11,0,0,0,10,0,1,4
189,1081,2,1,40.0,13.0,2,2,13,0,0,0,0,1,0,4
190,1082,2,1,34.0,26.0,2,2,18,0,0,0,1,0,2,4
191,1083,1,1,42.0,26.0,2,2,20,0,0,0,0,1,0,3
192,1084,3,1,11.5,14.5,2,0,27,0,0,0,2,0,2,4
193,1085,2,1,61.0,12.35,1,2,15,0,0,0,0,1,0,4
194,1086,2,1,8.0,32.5,2,0,23,0,0,0,2,0,2,4
195,1087,3,1,33.0,7.8542,2,2,31,0,0,0,0,1,0,4
196,1088,1,1,6.0,134.5,0,0,25,0,0,0,2,0,2,4
197,1089,3,0,18.0,7.775,2,1,23,0,0,0,0,1,0,4
198,1090,2,1,23.0,10.5,2,2,28,0,0,0,0,1,0,4
199,1091,3,0,22.0,8.1125,2,3,36,0,0,0,0,1,0,4
200,1092,3,0,22.0,15.5,1,1,14,0,0,0,0,1,0,4
201,1093,3,1,0.33,14.4,2,0,33,0,0,0,2,0,2,4
202,1094,1,1,47.0,227.525,0,4,18,0,0,0,1,0,2,2
203,1095,2,0,8.0,26.0,2,1,22,0,0,0,2,0,2,4
204,1096,2,1,25.0,10.5,2,2,22,0,0,0,0,1,0,4
205,1097,1,1,42.0,25.7417,0,2,23,0,0,0,0,1,0,3
206,1098,3,0,35.0,7.75,1,1,20,0,0,0,0,1,0,4
207,1099,2,1,24.0,10.5,2,2,26,0,0,0,0,1,0,4
208,1100,1,0,33.0,27.7208,0,1,25,0,0,0,0,1,0,0
209,1101,3,1,25.0,7.8958,2,2,16,0,0,0,0,1,0,4
210,1102,3,1,32.0,22.525,2,2,25,0,0,0,0,1,0,4
211,1103,3,1,26.0,7.05,2,2,15,0,0,0,0,1,0,4
212,1104,2,1,17.0,73.5,2,2,23,0,0,0,0,1,0,4
213,1105,2,0,60.0,26.0,2,3,41,0,0,0,1,0,2,4
214,1106,3,0,38.0,7.775,2,1,34,0,0,0,6,0,1,4
215,1107,1,1,42.0,42.5,2,2,19,0,0,0,0,1,0,1
216,1108,3,0,22.0,7.8792,1,1,22,0,0,0,0,1,0,4
217,1109,1,1,57.0,164.8667,2,2,22,0,0,0,2,0,2,3
218,1110,1,0,50.0,211.5,0,3,41,0,0,0,2,0,2,2
219,1111,3,1,26.0,8.05,2,2,29,0,0,0,0,1,0,4
220,1112,2,0,30.0,13.8583,0,1,26,0,0,0,1,0,2,4
221,1113,3,1,21.0,8.05,2,2,20,0,0,0,0,1,0,4
222,1114,2,0,22.0,10.5,2,3,23,0,0,0,0,1,0,5
223,1115,3,1,21.0,7.7958,2,2,27,0,0,0,0,1,0,4
224,1116,1,0,53.0,27.4458,0,3,45,0,0,0,0,1,0,3
225,1117,3,0,22.0,15.2458,0,3,45,0,0,0,2,0,2,4
226,1118,3,1,23.0,7.7958,2,2,24,0,0,0,0,1,0,4
227,1119,3,0,22.0,7.75,1,1,18,0,0,0,0,1,0,4
228,1120,3,1,40.5,15.1,2,2,23,0,0,0,0,1,0,4
229,1121,2,1,36.0,13.0,2,2,32,0,0,0,0,1,0,4
230,1122,2,1,14.0,65.0,2,2,25,0,0,0,0,1,0,4
231,1123,1,0,21.0,26.55,2,1,20,0,0,0,0,1,0,3
232,1124,3,1,21.0,6.4958,2,2,21,0,0,0,1,0,2,4
233,1125,3,1,26.0,7.8792,1,2,18,0,0,0,0,1,0,4
234,1126,1,1,39.0,71.2833,0,2,23,0,0,0,1,0,2,2
235,1127,3,1,20.0,7.8542,2,2,20,0,0,0,0,1,0,4
236,1128,1,1,64.0,75.25,0,2,22,0,0,0,1,0,2,3
237,1129,3,1,20.0,7.225,0,2,17,0,0,0,0,1,0,4
238,1130,2,0,18.0,13.0,2,1,17,0,0,0,2,0,2,4
239,1131,1,0,48.0,106.425,0,3,40,0,0,0,1,0,2,2
240,1132,1,0,55.0,27.7208,0,3,38,0,0,0,0,1,0,3
241,1133,2,0,45.0,30.0,2,3,26,0,0,0,2,0,2,4
242,1134,1,1,45.0,134.5,0,2,26,0,0,0,2,0,2,4
243,1135,3,1,26.0,7.8875,2,2,16,0,0,0,0,1,0,4
244,1136,3,1,26.0,23.45,2,0,35,0,0,0,3,0,2,4
245,1137,1,1,41.0,51.8625,2,2,21,0,0,0,1,0,2,3
246,1138,2,0,22.0,21.0,2,3,34,0,0,0,0,1,0,4
247,1139,2,1,42.0,32.5,2,2,20,0,0,0,2,0,2,4
248,1140,2,0,29.0,26.0,2,3,37,0,0,0,1,0,2,4
249,1141,3,0,22.0,14.4542,0,3,38,0,0,0,1,0,2,4
250,1142,2,0,0.92,27.75,2,1,17,0,0,0,3,0,2,4
251,1143,3,1,20.0,7.925,2,2,38,0,0,0,0,1,0,4
252,1144,1,1,27.0,136.7792,0,2,22,0,0,0,1,0,2,2
253,1145,3,1,24.0,9.325,2,2,22,0,0,0,0,1,0,4
254,1146,3,1,32.5,9.5,2,2,17,0,0,0,0,1,0,4
255,1147,3,1,26.0,7.55,2,2,24,0,0,0,0,1,0,4
256,1148,3,1,26.0,7.75,1,2,13,0,0,0,0,1,0,4
257,1149,3,1,28.0,8.05,2,2,19,0,0,0,0,1,0,4
258,1150,2,0,19.0,13.0,2,1,19,0,0,0,0,1,0,4
259,1151,3,1,21.0,7.775,2,2,22,0,0,0,0,1,0,4
260,1152,3,1,36.5,17.4,2,2,34,0,0,0,1,0,2,4
261,1153,3,1,21.0,7.8542,2,2,27,0,0,0,0,1,0,4
262,1154,2,0,29.0,23.0,2,3,46,0,0,0,2,0,2,4
263,1155,3,0,1.0,12.1833,2,1,24,0,0,0,2,0,2,4
264,1156,2,1,30.0,12.7375,0,2,36,0,0,0,0,1,0,4
265,1157,3,1,26.0,7.8958,2,2,19,0,0,0,0,1,0,4
266,1158,1,1,42.0,0.0,2,2,35,0,0,0,0,1,0,3
267,1159,3,1,26.0,7.55,2,2,25,0,0,0,0,1,0,4
268,1160,3,0,22.0,8.05,2,1,23,0,0,0,0,1,0,4
269,1161,3,1,17.0,8.6625,2,2,15,0,0,0,0,1,0,4
270,1162,1,1,46.0,75.2417,0,2,26,0,0,0,0,1,0,2
271,1163,3,1,26.0,7.75,1,2,14,0,0,0,0,1,0,4
272,1164,1,0,26.0,136.7792,0,3,42,0,0,0,1,0,2,2
273,1165,3,0,22.0,15.5,1,1,14,0,0,1,1,0,2,4
274,1166,3,1,26.0,7.225,0,2,19,0,0,0,0,1,0,4
275,1167,2,0,20.0,26.0,2,1,31,0,0,0,1,0,2,4
276,1168,2,1,28.0,10.5,2,2,26,0,0,0,0,1,0,4
277,1169,2,1,40.0,26.0,2,2,19,0,0,0,1,0,2,4
278,1170,2,1,30.0,21.0,2,2,18,0,0,0,1,0,2,4
279,1171,2,1,22.0,10.5,2,2,23,0,0,0,0,1,0,4
280,1172,3,0,23.0,8.6625,2,1,18,0,0,0,0,1,0,4
281,1173,3,1,0.75,13.775,2,0,24,0,0,0,2,0,2,4
282,1174,3,0,22.0,7.75,1,1,17,0,0,0,0,1,0,4
283,1175,3,0,9.0,15.2458,0,1,22,0,0,0,2,0,2,4
284,1176,3,0,2.0,20.2125,2,1,23,0,0,0,2,0,2,4
285,1177,3,1,36.0,7.25,2,2,17,0,0,0,0,1,0,4
286,1178,3,1,26.0,7.25,2,2,36,0,0,0,0,1,0,4
287,1179,1,1,24.0,82.2667,2,2,24,0,0,0,1,0,2,1
288,1180,3,1,26.0,7.2292,0,2,21,0,0,0,0,1,0,5
289,1181,3,1,26.0,8.05,2,2,14,0,0,0,0,1,0,4
290,1182,1,1,42.0,39.6,2,2,33,0,0,0,0,1,0,3
291,1183,3,0,30.0,6.95,1,1,34,0,0,0,0,1,0,4
292,1184,3,1,26.0,7.2292,0,2,15,0,0,0,0,1,0,4
293,1185,1,1,53.0,81.8583,2,4,17,0,0,0,2,0,2,0
294,1186,3,1,36.0,9.5,2,2,23,0,0,0,0,1,0,4
295,1187,3,1,26.0,7.8958,2,2,18,0,0,0,0,1,0,4
296,1188,2,0,1.0,41.5792,0,1,17,0,0,0,3,0,2,4
297,1189,3,1,26.0,21.6792,0,2,15,0,0,0,2,0,2,4
298,1190,1,1,30.0,45.5,2,2,24,0,0,0,0,1,0,3
299,1191,3,1,29.0,7.8542,2,2,17,0,0,0,0,1,0,4
300,1192,3,1,32.0,7.775,2,2,23,0,0,0,0,1,0,4
301,1193,2,1,30.0,15.0458,0,2,17,0,0,0,0,1,0,3
302,1194,2,1,43.0,21.0,2,2,25,0,0,0,1,0,2,4
303,1195,3,1,24.0,8.6625,2,2,15,0,0,0,0,1,0,4
304,1196,3,0,22.0,7.75,1,1,29,0,0,0,0,1,0,4
305,1197,1,0,64.0,26.55,2,3,55,0,0,0,2,0,2,1
306,1198,1,1,30.0,151.55,2,2,34,0,0,0,3,0,2,2
307,1199,3,1,0.83,9.35,2,0,19,0,0,0,1,0,2,4
308,1200,1,1,55.0,93.5,2,2,24,0,0,0,2,0,2,1
309,1201,3,0,45.0,14.1083,2,3,39,0,0,0,1,0,2,4
310,1202,3,1,18.0,8.6625,2,2,18,0,0,0,0,1,0,4
311,1203,3,1,22.0,7.225,0,2,18,0,0,0,0,1,0,4
312,1204,3,1,26.0,7.575,2,2,17,0,0,0,0,1,0,4
313,1205,3,0,37.0,7.75,1,1,15,0,0,0,0,1,0,4
314,1206,1,0,55.0,135.6333,0,3,34,0,0,0,0,1,0,2
315,1207,3,0,17.0,7.7333,1,1,16,0,0,0,0,1,0,4
316,1208,1,1,57.0,146.5208,0,2,27,0,0,0,1,0,2,1
317,1209,2,1,19.0,10.5,2,2,24,0,0,0,0,1,0,4
318,1210,3,1,27.0,7.8542,2,2,23,0,0,0,0,1,0,4
319,1211,2,1,22.0,31.5,2,2,26,0,0,0,2,0,2,4
320,1212,3,1,26.0,7.775,2,2,25,0,0,0,0,1,0,4
321,1213,3,1,25.0,7.2292,0,2,19,0,0,0,0,1,0,5
322,1214,2,1,26.0,13.0,2,2,16,0,0,0,0,1,0,5
323,1215,1,1,33.0,26.55,2,2,16,0,0,0,0,1,0,3
324,1216,1,0,39.0,211.3375,2,1,18,0,0,0,0,1,0,3
325,1217,3,1,23.0,7.05,2,2,12,0,0,0,0,1,0,4
326,1218,2,0,12.0,39.0,2,1,24,0,0,0,3,0,2,5
327,1219,1,1,46.0,79.2,0,2,41,0,0,0,0,1,0,3
328,1220,2,1,29.0,26.0,2,2,27,0,0,0,1,0,2,4
329,1221,2,1,21.0,13.0,2,2,17,0,0,0,0,1,0,4
330,1222,2,0,48.0,36.75,2,3,51,1,0,0,2,0,2,4
331,1223,1,1,39.0,29.7,0,2,26,0,0,0,0,1,0,0
332,1224,3,1,26.0,7.225,0,2,17,0,0,0,0,1,0,4
333,1225,3,0,19.0,15.7417,0,3,34,0,0,0,2,0,2,4
334,1226,3,1,27.0,7.8958,2,2,11,0,0,0,0,1,0,4
335,1227,1,1,30.0,26.0,2,2,22,0,0,0,0,1,0,2
336,1228,2,1,32.0,13.0,2,2,24,0,0,0,0,1,0,4
337,1229,3,1,39.0,7.2292,0,2,15,0,0,0,2,0,2,4
338,1230,2,1,25.0,31.5,2,2,18,0,0,0,0,1,0,4
339,1231,3,1,26.0,7.2292,0,0,15,0,0,0,0,1,0,4
340,1232,2,1,18.0,10.5,2,2,27,0,0,0,0,1,0,4
341,1233,3,1,32.0,7.5792,2,2,24,0,0,0,0,1,0,4
342,1234,3,1,26.0,69.55,2,2,19,0,0,0,10,0,1,4
343,1235,1,0,58.0,512.3292,0,3,60,0,0,0,1,0,2,1
344,1236,3,1,26.0,14.5,2,0,29,0,0,0,2,0,2,4
345,1237,3,0,16.0,7.65,2,1,23,0,0,0,0,1,0,4
346,1238,2,1,26.0,13.0,2,2,24,0,0,0,0,1,0,4
347,1239,3,0,38.0,7.2292,0,3,44,0,0,0,0,1,0,4
348,1240,2,1,24.0,13.5,2,2,14,0,0,0,0,1,0,4
349,1241,2,0,31.0,21.0,2,1,18,0,0,0,0,1,0,4
350,1242,1,0,45.0,63.3583,0,3,41,0,0,0,1,0,2,3
351,1243,2,1,25.0,10.5,2,2,23,0,0,0,0,1,0,4
352,1244,2,1,18.0,73.5,2,2,17,0,0,0,0,1,0,4
353,1245,2,1,49.0,65.0,2,2,16,0,0,0,3,0,2,4
354,1246,3,0,0.17,20.575,2,1,35,1,0,0,3,0,2,4
355,1247,1,1,50.0,26.0,2,2,22,0,0,0,0,1,0,4
356,1248,1,0,59.0,51.4792,2,3,43,0,0,0,2,0,2,2
357,1249,3,1,26.0,7.8792,2,2,17,0,0,0,0,1,0,4
358,1250,3,1,26.0,7.75,1,2,18,0,0,0,0,1,0,4
359,1251,3,0,30.0,15.55,2,3,48,0,0,0,1,0,2,4
360,1252,3,1,14.5,69.55,2,0,21,0,0,0,10,0,1,4
361,1253,2,0,24.0,37.0042,0,3,36,0,0,0,2,0,2,4
362,1254,2,0,31.0,21.0,2,3,41,0,0,0,0,1,0,4
363,1255,3,1,27.0,8.6625,2,2,15,0,0,0,0,1,0,4
364,1256,1,0,25.0,55.4417,0,3,41,0,0,0,1,0,2,4
365,1257,3,0,22.0,69.55,2,3,27,0,0,0,10,0,1,4
366,1258,3,1,26.0,14.4583,0,2,15,0,0,0,1,0,2,4
367,1259,3,0,22.0,39.6875,2,1,40,0,0,0,0,1,0,4
368,1260,1,0,45.0,59.4,0,3,36,0,0,0,1,0,2,3
369,1261,2,1,29.0,13.8583,0,2,27,0,0,0,0,1,0,4
370,1262,2,1,21.0,11.5,2,2,14,0,0,0,1,0,2,4
371,1263,1,0,31.0,134.5,0,1,21,0,0,0,0,1,0,4
372,1264,1,1,49.0,0.0,2,2,21,0,0,0,0,1,0,1
